,x_1,x_2,y
0,2.177395501772196,4.364754278831201,0.0
1,3.9521311603966263,4.816577726152471,0.0
2,3.3511764604087624,3.866031781434531,0.0
3,2.0749336698354237,3.2957527844438395,0.0
4,3.5797754095027883,5.423644227932281,0.0
5,2.568395144799372,5.282858400618649,0.0
6,6.3622916306430355,7.2577422819762,0.0
7,3.1307808708511202,3.639253250813427,0.0
8,1.8588000073679187,1.4612377134452084,0.0
9,3.0313524171609263,5.5050048473110795,0.0
10,4.690324261301112,5.878520614804805,0.0
11,2.115344668590508,3.1395291471441977,0.0
12,2.716794651762082,5.613056500195878,0.0
13,2.9846678961271227,4.3103271544886494,0.0
14,4.8960869351772525,6.386198940291932,0.0
15,1.9880268906502263,3.8589969461228453,0.0
16,3.112845571045295,4.652874886139473,0.0
17,3.7024700018886527,4.335178095144202,0.0
18,4.987162245174983,5.4853094664117075,0.0
19,2.7719132230291117,4.911501331010119,0.0
20,2.966502943963921,5.240117783632474,0.0
21,1.728445768025497,3.652916428633132,0.0
22,3.2454807255298777,3.7601887598677415,0.0
23,3.845881180994848,4.61229865834494,0.0
24,2.53825658563295,4.319760785076778,0.0
25,3.4714429624987364,4.848010974496699,0.0
26,3.2357850757325584,5.679373133063843,0.0
27,1.51705514785271,3.4993429301973302,0.0
28,1.4325158642887172,3.341311295870517,0.0
29,2.664441789328516,4.1766236816382,0.0
30,1.7101152015077388,4.041608825202212,0.0
31,2.3567002351853588,3.433234353710547,0.0
32,1.6797526487675132,3.30605374591262,0.0
33,3.169335744580634,4.708688699473776,0.0
34,4.685805014141777,5.567662412935306,0.0
35,3.745246029288354,4.799655684316304,0.0
36,2.1139175730117543,4.158079461832228,0.0
37,4.472659660405302,3.948101705190812,0.0
38,2.6153683404874126,3.1309446941211183,0.0
39,1.8750512488148243,3.0040572497383593,0.0
40,3.2356096050378014,4.697836606785268,0.0
41,4.298505349479203,4.031951909580104,0.0
42,2.3516631639021446,3.241480078511146,0.0
43,2.4059664338060527,4.0715994252862675,0.0
44,4.451265912817084,6.422145686464209,0.0
45,1.7333234315238069,3.28059092635581,0.0
46,3.0393735452687296,3.914254015536852,0.0
47,2.2730186747434944,4.170051571433497,0.0
48,2.1094169547501997,4.035576567028987,0.0
49,3.4622587721189757,4.077382068123947,0.0
50,4.878532665200342,4.97830400812055,1.0
51,2.6353368496994376,1.774953954074898,1.0
52,4.449186241967284,4.9741114110485025,1.0
53,3.558004276435134,1.8504138273061004,1.0
54,3.587031756626246,3.829995750075972,1.0
55,4.9230265217424325,3.3438523113607284,1.0
56,3.1617916823404952,3.6740010909175886,1.0
57,3.0192691243868626,3.4850710426251807,1.0
58,3.6407498120356423,3.1688211634275896,1.0
59,4.1625750965460515,4.042058498231204,1.0
60,4.203553910369557,3.4366481406669718,1.0
61,3.802815124403621,3.7071611742624184,1.0
62,2.3818528822741056,2.2358862930858745,1.0
63,4.7389866890551176,3.3614382885432685,1.0
64,4.3322975749487815,4.100305802991988,1.0
65,4.151575303988493,2.694454096113952,1.0
66,4.087559518903142,3.51009021477049,1.0
67,4.4253653743460015,4.775192292308513,1.0
68,3.2295229562687733,2.468005621335984,1.0
69,4.2961728343791314,3.986284928353461,1.0
70,5.300647208930148,3.9234392906262006,1.0
71,2.9860695088164264,2.391400585936961,1.0
72,3.7111155931280964,3.0653186901277385,1.0
73,3.4379136447782583,2.4355157241746146,1.0
74,4.065461131884025,3.421026807953498,1.0
75,4.604252504079536,4.399880091288104,1.0
76,4.5619315366529305,2.484223743524118,1.0
77,3.6730609075785297,2.325185314985143,1.0
78,5.077606723336156,4.078245593671313,1.0
79,2.803435651747773,2.169655387702231,1.0
80,2.2940922288749097,2.104562655228227,1.0
81,6.177434772449852,4.847767202987129,1.0
82,4.202403559707071,4.172950670485075,1.0
83,4.756387363270046,3.7015531711623586,1.0
84,3.595092061169044,2.6751154089976534,1.0
85,4.313601368679293,3.594974882693027,1.0
86,4.2518896063832425,3.3094742147095726,1.0
87,3.7484870556424417,3.104646991553693,1.0
88,3.941917609413455,3.3206990133066574,1.0
89,5.239701387803051,5.090408133890342,1.0
90,2.7765435920055905,2.0422963841370185,1.0
91,3.533394437713101,3.461679587097081,1.0
92,3.449501135072606,3.457967346535979,1.0
93,3.6247663929462566,3.6683907983975357,1.0
94,3.9636643801216267,3.601351887149819,1.0
95,3.795618443326816,2.460296742506724,1.0
96,3.953480244985849,1.9906636072467898,1.0
97,3.8635241848514834,3.273238910720712,1.0
98,4.917293950276735,4.625744211692878,1.0
99,3.3197285677218504,2.5464433352424938,1.0
